path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_1.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_10.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_11.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_12.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_13.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_14.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_2.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_3.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_4.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
3DsegT/ACTN4_ENSG00000130402/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack/OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack_5.tif,"[5, 9]","[(5, 3), (9, 3)]",ACTN4,O43707,10,OC-FOV_ACTN4_ENSG00000130402_CID001713_FID00023209_stack,9357,9309
