path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_1.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029771_stack,2667,2617
3DsegT/ALDH16A1_ENSG00000161618/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack/OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack_1.tif,"[4, 16]","[(4, 3), (16, 3)]",ALDH16A1,Q8IZ83,29,OC-FOV_ALDH16A1_ENSG00000161618_CID000980_FID00029772_stack,2667,2617
